theme,program,cflags,status,time_seconds,result,stage,exit_code,reason
Bioinformatics,kmer_counting,-O3,SUCCESS,0.98534,7847501062,,,
Bioinformatics,variant_calling_pileup,-O3,SUCCESS,0.542351,2,,,
Bioinformatics,neighbor_joining_tree_build,-O3,SUCCESS,1.262687,8311.834961,,,
Bioinformatics,rna_secondary_structure_folding,-O3,SUCCESS,1.09645,824,,,
Bioinformatics,coalescent_simulation,-O3,SUCCESS,1.00871,279302.375521,,,
Bioinformatics,needleman_wunsch_global_alignment,-O3,SUCCESS,0.949159,-4071,,,
Bioinformatics,smith_waterman_local_alignment,-O3,SUCCESS,1.007535,40892,,,
Bioinformatics,protein_contact_map_calculation,-O3,SUCCESS,0.792291,609853,,,
Bioinformatics,genotype_phasing,-O3,SUCCESS,0.836374,752898329,,,
Bioinformatics,motif_finding_gibbs_sampling,-O3,SUCCESS,0.819462,1739840,,,
Bioinformatics,tandem_repeat_finding,-O3,SUCCESS,0.470442,488070,,,
Bioinformatics,parsimony_tree_heuristic_search,-O3,SUCCESS,0.868002,108203,,,
Bioinformatics,protein_threading_alignment,-O3,SUCCESS,0.842156,94.43,,,
Bioinformatics,bayesian_phylogenetics_mcmc,-O3,SUCCESS,0.620298,20630449.839317,,,
Bioinformatics,molecular_docking_simulation,-O3,SUCCESS,0.925156,-159.168824,,,
Bioinformatics,de_bruijn_graph_construction,-O3,SUCCESS,0.687149,5299999,,,
Bioinformatics,maximum_likelihood_phylogeny_evaluation,-O3,SUCCESS,0.902895,-113663886.333863,,,
Game Ai And Tree Search Algorithms,beam_search,-O3,SUCCESS,0.4897,3092376450390541,,,
Game Ai And Tree Search Algorithms,squad_behavior_tree_execution,-O3,SUCCESS,0.815139,-13232875146,,,
Game Ai And Tree Search Algorithms,counterfactual_regret_minimization_cfr,-O3,SUCCESS,0.936243,92.830043,,,
Game Ai And Tree Search Algorithms,go_board_influence_calculation,-O3,SUCCESS,0.943292,-21757852,,,
Game Ai And Tree Search Algorithms,navmesh_funnel_algorithm,-O3,SUCCESS,0.998516,273783503879668.94,,,
Game Ai And Tree Search Algorithms,monte_carlo_tree_search_uct,-O3,SUCCESS,1.131668,3,,,
Game Ai And Tree Search Algorithms,chess_engine_perft,-O3,SUCCESS,0.732298,120909581,,,
Game Ai And Tree Search Algorithms,minimax_search,-O3,SUCCESS,0.979634,-715,,,
Game Ai And Tree Search Algorithms,jps_plus_pathfinding,-O3,SUCCESS,0.848888,0,,,
Game Ai And Tree Search Algorithms,real_time_a_star_lrta,-O3,SUCCESS,0.800858,5278759,,,
Game Ai And Tree Search Algorithms,iterative_deepening_search,-O3,SUCCESS,0.5087,280504960939,,,
Game Ai And Tree Search Algorithms,checkers_endgame_database_probe,-O3,SUCCESS,0.517669,315029807638364866,,,
Game Ai And Tree Search Algorithms,negamax_search,-O3,SUCCESS,0.737301,-361,,,
Game Ai And Tree Search Algorithms,alpha_beta_pruning,-O3,SUCCESS,0.693894,63,,,
Game Ai And Tree Search Algorithms,boids_flocking_simulation,-O3,SUCCESS,0.956811,2406409.000000,,,
Digital Logic And Circuit Simulation,event_driven_logic_simulation,-O3,SUCCESS,0.607671,57019,,,
Digital Logic And Circuit Simulation,fault_simulation_parallel,-O3,SUCCESS,0.998379,519,,,
Digital Logic And Circuit Simulation,transient_analysis_ngspice_like,-O3,SUCCESS,0.913118,511.926098,,,
Digital Logic And Circuit Simulation,dc_operating_point_analysis,-O3,SUCCESS,1.042783,-0.670756,,,
Digital Logic And Circuit Simulation,logic_synthesis_optimization,-O3,SUCCESS,0.993789,10250347,,,
Digital Logic And Circuit Simulation,build_timing_graph,-O3,SUCCESS,1.053036,1461.560000,,,
Digital Logic And Circuit Simulation,cycle_based_logic_simulation,-O3,SUCCESS,0.753961,34979,,,
Digital Logic And Circuit Simulation,static_timing_analysis_sta,-O3,SUCCESS,0.864701,3967782305,,,
Digital Logic And Circuit Simulation,build_binary_decision_diagram,-O3,SUCCESS,0.857456,6275773,,,
Digital Logic And Circuit Simulation,ac_analysis_ngspice_like,-O3,SUCCESS,0.822803,15205326706.805935,,,
Digital Logic And Circuit Simulation,automatic_test_pattern_generation_podem,-O3,SUCCESS,0.809253,48896750,,,
Digital Logic And Circuit Simulation,bounded_model_checking,-O3,SUCCESS,1.005233,40,,,
Digital Logic And Circuit Simulation,fault_simulation_deductive,-O3,SUCCESS,0.957645,33834,,,
Digital Logic And Circuit Simulation,combinational_equivalence_checking_sat,-O3,SUCCESS,0.731423,524288,,,
Digital Logic And Circuit Simulation,power_analysis_simulation,-O3,SUCCESS,0.893735,22476591.503694,,,
Digital Logic And Circuit Simulation,levelized_compiled_code_simulation,-O3,SUCCESS,0.789193,7761,,,
